id,yield
24620,4350.42467
24621,7198.42285
24622,6451.10052
24623,5345.99106
24624,3396.729889
24625,4768.594369
24626,6645.56998
24627,6696.23571
24628,6347.560759
24629,3813.16579
24630,6397.355689
24631,6887.46649
24632,3276.36206
24633,6795.88187
24634,6757.073662
24635,4278.763209
24636,4162.761559
24637,6465.37205
24638,7369.685585
24639,6292.42962
24640,7215.409709
24641,6503.272041
24642,7317.951035
24643,6836.600814
24644,4178.772056
24645,5746.777027
24646,5345.99106
24647,7715.810883
24648,6673.303998
24649,7322.609141
24650,4870.62537
24651,8116.531753
24652,6422.922094
24653,5462.13394
24654,6392.35667
24655,6645.56998
24656,7357.358903
24657,5086.60991
24658,7963.939307
24659,4580.393
24660,4769.318273
24661,5246.52146
24662,4228.81888
24663,3911.422247
24664,5628.710525
24665,5329.263197
24666,5628.710525
24667,5291.89688
24668,5524.14541
24669,7357.3589
24670,6779.98166
24671,5009.96222
24672,5524.145415
24673,6749.518191
24674,3708.20502
24675,7183.10038
24676,5575.394471
24677,7835.767792
24678,5033.685563
24679,4387.74185
24680,5548.122012
24681,5449.421199
24682,5575.394471
24683,5234.74696
24684,7479.93417
24685,7322.609141
24686,4952.9856
24687,3968.33018
24688,6325.266131
24689,6645.56998
24690,3182.698648
24691,4232.762305
24692,7290.10652
24693,6702.78038
24694,5234.74696
24695,6707.592585
24696,7423.469876
24697,5566.52275
24698,5492.81699
24699,7357.3589
24700,7517.440772
24701,4644.601168
24702,5722.57676
24703,4667.72494
24704,7510.790568
24705,5663.06579
24706,5492.81699
24707,8157.23694
24708,6281.91711
24709,4125.757119
24710,7241.37053
24711,5424.12351
24712,6475.894556
24713,4387.741853
24714,5807.00693
24715,7293.53617
24716,7517.440772
24717,6852.979712
24718,4641.00151
24719,7502.24389
24720,5154.97591
24721,4056.83427
24722,5596.22636
24723,5381.27266
24724,5675.721494
24725,7738.88171
24726,7340.46077
24727,5336.97473
24728,7184.013843
24729,5345.99106
24730,4558.980717
24731,3502.08292
24732,5686.12196
24733,6731.618436
24734,6994.248011
24735,7479.93417
24736,4503.16186
24737,5246.52146
24738,5322.84043
24739,4350.42467
24740,4503.16186
24741,3680.56025
24742,8002.9971
24743,4016.3616
24744,6696.23571
24745,6422.922094
24746,4079.91244
24747,2508.375673
24748,5203.87681
24749,5750.88107
24750,5575.394471
24751,7080.04004
24752,4999.156215
24753,3822.981667
24754,3049.397713
24755,6673.304
24756,3983.097848
24757,5504.75083
24758,6226.28514
24759,5715.008404
24760,8116.531753
24761,5807.00693
24762,5402.48408
24763,5837.215029
24764,7181.425216
24765,6806.492688
24766,5852.874202
24767,6443.2569
24768,6992.82314
24769,4278.763209
24770,6503.27204
24771,4546.786741
24772,5428.106015
24773,5482.0813
24774,7004.015537
24775,5498.43844
24776,6182.75087
24777,6467.654764
24778,6770.23332
24779,6595.456285
24780,4310.625398
24781,7357.3589
24782,5852.8742
24783,7267.28344
24784,5482.081299
24785,7215.409709
24786,4177.0152
24787,5645.14663
24788,4850.03746
24789,5852.874202
24790,6696.23571
24791,7406.902484
24792,7451.725625
24793,7399.875886
24794,6135.69998
24795,4975.88538
24796,6335.29639
24797,5632.459174
24798,6979.324788
24799,6543.971817
24800,5063.85109
24801,5462.133945
24802,6717.446272
24803,4290.964878
24804,5898.01573
24805,6475.894556
24806,6461.67087
24807,8157.236939
24808,6397.355689
24809,7608.621822
24810,6482.705721
24811,6503.272041
24812,4100.759169
24813,5876.960007
24814,4100.75917
24815,5556.374604
24816,6645.56998
24817,4418.44126
24818,5882.965617
24819,7804.627951
24820,7303.58812
24821,4673.380523
24822,4850.03746
24823,7230.1325
24824,6202.32702
24825,5566.52275
24826,7048.870716
24827,5492.81699
24828,7107.60976
24829,8263.28974
24830,4228.81888
24831,7529.175053
24832,4254.82514
24833,3866.798965
24834,6412.473451
24835,6754.44894
24836,5495.365345
24837,5834.98164
24838,6037.686131
24839,5345.99106
24840,5711.85174
24841,3680.56025
24842,7660.886044
24843,6376.662565
24844,4789.596969
24845,7483.73632
24846,7738.88171
24847,6643.901898
24848,5514.66748
24849,6409.140005
24850,6770.23332
24851,5529.06614
24852,7136.984453
24853,5605.221001
24854,2688.028831
24855,6543.971817
24856,7303.58812
24857,4641.00151
24858,7184.013843
24859,8489.691924
24860,5514.667479
24861,4480.07
24862,7778.34916
24863,6361.48951
24864,5911.49359
24865,5954.513153
24866,4218.327986
24867,6638.656487
24868,6449.041569
24869,6131.30938
24870,6806.492688
24871,3436.49354
24872,6325.266131
24873,6717.446272
24874,5852.8742
24875,4546.78674
24876,4016.361596
24877,3923.906282
24878,6299.226358
24879,8086.388809
24880,8562.37077
24881,6702.78038
24882,5347.71894
24883,5424.12351
24884,6948.2288
24885,6392.35667
24886,6475.89456
24887,6779.981658
24888,6696.23571
24889,7243.22611
24890,5732.24032
24891,3680.56025
24892,4546.78674
24893,5722.57676
24894,3983.097848
24895,3748.46547
24896,3826.17226
24897,5649.03716
24898,6898.390949
24899,3182.69865
24900,5538.913011
24901,7457.506063
24902,6677.624427
24903,4644.60117
24904,4051.55129
24905,6529.982317
24906,7639.54789
24907,5773.62581
24908,7270.31832
24909,5695.564416
24910,6400.02221
24911,6182.750871
24912,4100.759169
24913,4888.50303
24914,5393.564335
24915,4590.823341
24916,6235.452776
24917,5367.61826
24918,5722.57676
24919,6325.26613
24920,3968.330182
24921,7628.6476
24922,6702.78038
24923,8134.72655
24924,6376.662565
24925,3968.33018
24926,6263.80788
24927,6852.979712
24928,6747.59779
24929,8157.236939
24930,5637.984297
24931,7423.469876
24932,4460.91457
24933,7172.43501
24934,5772.91016
24935,6376.662565
24936,7284.814779
24937,7136.984453
24938,6615.690061
24939,6595.456285
24940,6702.78038
24941,6422.922094
24942,6860.39643
24943,5632.45917
24944,5686.12196
24945,4850.03746
24946,3764.319732
24947,4644.60117
24948,5632.459174
24949,8212.792891
24950,7637.633381
24951,5852.874202
24952,5514.66748
24953,3238.028147
24954,4947.605663
24955,7340.46077
24956,5018.45303
24957,4357.82292
24958,5807.00693
24959,3436.49354
24960,5665.2196
24961,5735.133035
24962,6281.91711
24963,7969.025753
24964,7434.34904
24965,5636.30874
24966,3943.131681
24967,6677.62443
24968,6643.9019
24969,5439.4215
24970,6808.263611
24971,6795.88187
24972,5794.891846
24973,6117.4759
24974,6960.10751
24975,6628.76363
24976,6392.35667
24977,4503.16186
24978,5496.08506
24979,3626.36653
24980,6628.76363
24981,5575.39447
24982,6979.32479
24983,4290.96488
24984,4460.91457
24985,6515.305873
24986,3494.942958
24987,5178.270314
24988,4334.841218
24989,6614.21931
24990,7369.68559
24991,3396.729889
24992,7637.63338
24993,5732.24032
24994,6301.034422
24995,5605.221001
24996,4282.700632
24997,6461.67087
24998,7004.015537
24999,6198.064956
25000,6443.2569
25001,4476.811464
25002,6202.32702
25003,8104.934974
25004,6443.2569
25005,8173.5891
25006,4590.823341
25007,7048.87072
25008,6836.600814
25009,6376.662565
25010,3471.192143
25011,5755.700162
25012,4737.639245
25013,6239.533493
25014,5296.61109
25015,5313.37828
25016,6539.11085
25017,6862.908392
25018,6098.113172
25019,7381.973331
25020,4068.35066
25021,5767.178357
25022,6157.054843
25023,7588.36096
25024,5596.226357
25025,5429.68161
25026,5882.965617
25027,4228.818878
25028,6409.140005
25029,6155.89609
25030,6299.22636
25031,5395.33158
25032,6202.32702
25033,3748.465467
25034,6376.662565
25035,6880.775896
25036,7536.09687
25037,6146.83152
25038,6315.233209
25039,5552.72387
25040,5449.421199
25041,7130.830014
25042,7267.28344
25043,5675.721494
25044,7406.902484
25045,6779.981658
25046,5388.50369
25047,6239.533493
25048,5639.445205
25049,5178.27031
25050,6226.28514
25051,7835.76779
25052,5449.4212
25053,5597.022161
25054,2605.696759
25055,6860.396428
25056,5902.33288
25057,7536.09687
25058,7529.17505
25059,6422.922094
25060,6717.446272
25061,6880.775896
25062,6848.62622
25063,6422.92209
25064,7198.42285
25065,5482.081299
25066,7159.33666
25067,6708.241295
25068,7159.33666
25069,5755.700162
25070,4546.78674
25071,5504.75083
25072,5424.12351
25073,7183.10038
25074,7340.46077
25075,7690.174905
25076,6277.16867
25077,4460.91457
25078,7231.027782
25079,7575.80124
25080,5086.60991
25081,7560.20565
25082,7340.46077
25083,5462.133945
25084,7556.10991
25085,4125.75712
25086,5566.52275
25087,5862.80545
25088,4768.594369
25089,6638.656487
25090,6249.470817
25091,4644.60117
25092,3680.56025
25093,7243.226111
25094,7858.685578
25095,6554.976861
25096,5569.139254
25097,5971.39402
25098,5399.86113
25099,5154.975914
25100,6870.34212
25101,5514.66748
25102,7322.60914
25103,6683.200614
25104,5424.12351
25105,5221.35741
25106,5807.00693
25107,6098.113172
25108,4966.77945
25109,4079.91244
25110,5333.973572
25111,5402.48408
25112,6482.705721
25113,5150.942889
25114,6583.45789
25115,6621.250814
25116,7510.79057
25117,7080.04004
25118,7616.70599
25119,5741.31418
25120,8357.06722
25121,6180.951419
25122,4079.91244
25123,6830.96605
25124,7317.951035
25125,4999.15621
25126,4460.91457
25127,5746.777027
25128,5388.50369
25129,6929.5548
25130,7101.75783
25131,7152.13259
25132,4641.00151
25133,4179.18592
25134,5755.700162
25135,6920.084268
25136,5628.710525
25137,7206.901956
25138,6117.4759
25139,5544.621725
25140,6400.022213
25141,5728.748277
25142,5686.121958
25143,7690.1749
25144,5781.85965
25145,6263.80788
25146,5124.8549
25147,4079.91244
25148,7998.35059
25149,6037.686131
25150,7451.725625
25151,4684.89321
25152,7322.609141
25153,6772.933474
25154,4010.552148
25155,3519.43131
25156,8440.96097
25157,5501.878077
25158,5794.89185
25159,7560.20565
25160,4387.74185
25161,4100.759169
25162,6779.98166
25163,6500.09778
25164,5367.618255
25165,3471.19214
25166,6157.054843
25167,5124.8549
25168,5439.421503
25169,5970.681858
25170,4737.639245
25171,7502.24389
25172,6960.10751
25173,4112.89349
25174,5597.022161
25175,7713.479598
25176,4433.53697
25177,4999.15621
25178,6619.84695
25179,4898.835857
25180,6301.034422
25181,7048.87072
25182,8357.06722
25183,4641.00151
25184,5628.710525
25185,6628.76363
25186,6500.09778
25187,5018.45303
25188,6643.901898
25189,7933.30235
25190,4641.00151
25191,4673.380523
25192,4112.89349
25193,7303.58812
25194,3784.119353
25195,5837.21503
25196,5150.942889
25197,4920.136635
25198,7858.685578
25199,7267.28344
25200,6493.25828
25201,3471.192143
25202,6880.775896
25203,7690.174905
25204,5663.06579
25205,5429.681612
25206,5347.71894
25207,6037.686131
25208,5462.133945
25209,3680.56025
25210,6301.03442
25211,4830.95981
25212,5807.00693
25213,6903.87339
25214,6663.00068
25215,4802.604302
25216,6347.560759
25217,7150.9817
25218,7529.17505
25219,7502.24389
25220,5794.89185
25221,8284.85461
25222,7369.68559
25223,6795.881873
25224,8175.456195
25225,7219.76039
25226,5575.394471
25227,7399.875886
25228,6503.272041
25229,6030.98074
25230,6400.022213
25231,4745.460284
25232,6449.04157
25233,5828.732121
25234,5345.99106
25235,6320.96112
25236,7479.93417
25237,5429.681612
25238,4920.136635
25239,4203.027624
25240,6157.054843
25241,5686.12196
25242,4248.355054
25243,7738.88171
25244,4045.47966
25245,6422.92209
25246,7761.15796
25247,4503.16186
25248,6024.945992
25249,6801.49205
25250,3519.43131
25251,4867.94772
25252,4850.03746
25253,6746.4546
25254,7161.9619
25255,6374.444297
25256,7457.506063
25257,6520.897596
25258,6249.470817
25259,5675.721494
25260,7198.42285
25261,7738.88171
25262,6202.32702
25263,5837.21503
25264,5556.372277
25265,7713.479598
25266,5299.66133
25267,7322.609141
25268,5605.221
25269,3680.560247
25270,5852.874202
25271,7778.34916
25272,6836.600814
25273,6901.65894
25274,6554.97686
25275,6451.10052
25276,4218.327986
25277,5246.52146
25278,5663.06579
25279,6543.97182
25280,6157.054843
25281,4694.60819
25282,6109.85047
25283,4769.318273
25284,4100.75917
25285,5548.12201
25286,7406.90248
25287,7483.73632
25288,5296.61109
25289,4125.75712
25290,5942.421625
25291,3519.43131
25292,5777.3754
25293,6251.61184
25294,7130.830014
25295,5178.27031
25296,5329.2632
25297,7502.24389
25298,7588.36096
25299,5482.081299
25300,7357.358903
25301,5837.21503
25302,4303.94303
25303,4952.9856
25304,6717.44627
25305,7230.132504
25306,8175.456195
25307,4225.96131
25308,7243.226111
25309,6198.064956
25310,5556.374604
25311,6808.263611
25312,6772.933474
25313,6948.2288
25314,7554.4683
25315,7136.98445
25316,5462.133945
25317,6235.452776
25318,7998.35059
25319,5649.03716
25320,3626.36653
25321,8307.38018
25322,4125.75712
25323,7322.609141
25324,5305.74363
25325,6754.448935
25326,5291.89688
25327,4334.841218
25328,5684.14351
25329,7541.667404
25330,3396.72989
25331,6493.637124
25332,6591.78118
25333,5313.37828
25334,7517.440772
25335,6202.32702
25336,5628.710525
25337,8157.236939
25338,7440.712007
25339,5531.351743
25340,4357.82292
25341,5794.89185
25342,3968.330182
25343,6318.708722
25344,6898.390949
25345,7914.17118
25346,4737.639245
25347,4572.126366
25348,7340.460767
25349,7181.425216
25350,5911.49359
25351,5596.226357
25352,5686.12196
25353,4590.823341
25354,4218.327986
25355,4125.75712
25356,7317.951035
25357,5971.39402
25358,3519.43131
25359,6376.662565
25360,7416.707761
25361,7267.28344
25362,5882.96562
25363,6422.922094
25364,3712.99786
25365,4574.81387
25366,3923.906282
25367,5632.45917
25368,5291.89688
25369,7234.25525
25370,4016.361596
25371,5178.270314
25372,6335.29639
25373,3662.183125
25374,4460.914573
25375,7457.506063
25376,5996.07855
25377,3748.465467
25378,6125.69538
25379,7639.54789
25380,6180.951419
25381,4913.222919
25382,7019.694384
25383,8357.067222
25384,6503.27204
25385,7804.627951
25386,6260.47363
25387,5817.185275
25388,3900.34404
25389,7690.1749
25390,5645.14663
25391,5596.226357
25392,2625.269164
25393,7434.34904
25394,7071.83395
25395,6263.80788
25396,6263.80788
25397,3900.34404
25398,6731.71221
25399,6117.4759
25400,6058.64876
25401,6569.24967
25402,6554.97686
25403,6422.922094
25404,7150.9817
25405,7071.615319
25406,4016.3616
25407,6806.492688
25408,5575.394471
25409,4813.45285
25410,7303.58812
25411,6903.87339
25412,6482.705721
25413,5700.243243
25414,4745.460284
25415,7064.169775
25416,4975.88538
25417,4068.35066
25418,5455.11891
25419,7340.460767
25420,6842.76056
25421,7914.17118
25422,5217.139763
25423,6335.29639
25424,7778.349159
25425,5492.81699
25426,5246.52146
25427,6480.80815
25428,7222.004621
25429,6619.84695
25430,7483.73632
25431,5575.394471
25432,6368.84982
25433,4789.596969
25434,4476.81146
25435,6482.705721
25436,4203.027624
25437,7440.712007
25438,7184.013843
25439,7303.58812
25440,6093.31527
25441,7411.17457
25442,7451.725625
25443,5639.445205
25444,6394.077909
25445,7230.132504
25446,6190.665974
25447,3837.512961
25448,6614.21931
25449,8655.67644
25450,8318.79889
25451,3626.36653
25452,5538.913011
25453,6058.64876
25454,7517.440772
25455,5739.924933
25456,6202.32702
25457,7230.1325
25458,3626.36653
25459,7381.973331
25460,4051.55129
25461,5236.03334
25462,6347.56076
25463,6842.76056
25464,5596.226357
25465,5566.52275
25466,5291.89688
25467,8157.236939
25468,5552.72387
25469,6320.238926
25470,6079.08526
25471,5902.33288
25472,5934.01088
25473,4580.392997
25474,5902.33288
25475,7219.76039
25476,6795.88187
25477,4590.823341
25478,5395.33158
25479,5632.45917
25480,6514.63899
25481,4393.52743
25482,7215.40971
